Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2124,50,RM,30.729588579172102,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,343.57304108530747,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,11.536308441152132,LwQ,240.0,34.743267902367045,256.18276230184784,GasA,TA,Y,SBrkr,5.967386037978612,764,0,6.832875960897274,0.0,0.0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1939.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,3.185605029336566,0,0,0,0,0,1,2008,WD,Normal
2125,70,RM,30.232367445695584,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,215.90950208416638,4.649835573602971e+106,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,10.204182164665577,Unf,0.0,48.734443508849075,278.02360325948325,GasA,TA,Y,SBrkr,5.956731051569963,676,0,6.788867536824935,0.0,0.0,2,0,4,1,TA,7,Typ,0,Na,Detchd,1960.0,Unf,2.0,191.3754729632016,TA,TA,Y,0,5.320477364562563,55,0,0,0,0,10,2008,WD,Normal
2126,50,RL,34.65072316773085,9144,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,160.07132682960525,1.1410426102991485e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,46.377754206135336,219.6980142150926,GasA,Ex,Y,SBrkr,5.924287677401853,546,0,6.705935413188925,0.0,0.0,2,0,4,1,Gd,8,Typ,0,Na,Detchd,1970.0,Unf,2.0,216.29656283941176,TA,TA,Y,0,5.711765564141876,0,0,0,0,0,3,2008,WD,Normal
2127,60,RM,33.191607122872334,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,128.181113233543,8.071424616354489e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,10.090170480280998,Unf,0.0,52.50261433569635,305.22881080993733,GasA,Gd,Y,SBrkr,5.965715075281817,742,0,6.82281314567825,0.0,0.0,2,0,5,1,TA,8,Typ,0,Na,Detchd,0.0,NA,1.0,131.70478002218837,NA,NA,Y,64,0.0,180,0,0,0,1000,9,2008,WD,Normal
2128,50,RM,36.097229373494145,4347,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,128.181113233543,4.649835573602971e+106,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,0.0,45.98609742383489,216.7691884959315,GasA,Ex,Y,SBrkr,5.679408674739003,784,0,6.653928791570707,0.0,0.0,1,0,3,1,TA,7,Typ,0,Na,Detchd,1910.0,Unf,1.0,91.52447526844016,Fa,Fa,N,0,5.631640535047997,0,0,0,0,0,6,2008,WD,Normal
2129,30,RM,0.0,6291,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,269.2673330925945,4.649835573602971e+106,Gable,CompShg,Stucco,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,45.19159489571884,210.87509901351294,GasA,TA,Y,SBrkr,5.628695309543529,0,0,6.0497750588976364,0.0,0.0,1,0,1,1,TA,4,Typ,0,Na,Detchd,1930.0,Unf,2.0,154.50000316890524,TA,TA,N,0,0.0,84,0,0,0,0,7,2008,WD,Normal
2130,70,RM,34.65072316773085,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,461.3606909513803,4.809151225265439e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,12.321776192266993,Unf,0.0,32.65337859969283,210.87509901351294,GasA,TA,Y,FuseA,5.628695309543529,768,0,6.616364762949992,0.0,0.0,1,1,4,1,TA,7,Typ,0,Na,Detchd,1952.0,Unf,1.0,116.32150638921958,TA,TA,Y,0,5.8308981694457405,80,0,0,0,0,5,2008,COD,Abnorml
2131,50,RM,34.65072316773085,6876,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,335.0137152359066,5.319504967770691e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,57.70656966840629,310.88103183098207,GasA,TA,Y,SBrkr,5.982237052614312,0,697,6.8167126833491105,0.0,0.0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,1938.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,3.7487314614686063,0,0,0,0,0,11,2008,COD,Normal
2132,50,RM,0.0,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,160.07132682960525,7.428782325998819e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,48.28387300999091,234.16992805275135,GasA,Gd,Y,SBrkr,5.724968751453319,428,0,6.485990996921093,0.0,0.0,2,0,2,1,TA,6,Typ,0,Na,Detchd,1950.0,Unf,2.0,143.22171404999503,Fa,Fa,Y,0,0.0,117,0,0,0,0,4,2008,WD,Normal
2133,30,RM,34.65072316773085,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,230.74108900407523,9.36656959864549e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,52.35664069318218,266.2852381414514,GasA,Gd,Y,SBrkr,5.84221408182973,0,0,6.298945131517978,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1993.0,Unf,2.0,119.91671550005485,TA,TA,Y,0,5.261168531516383,0,0,0,0,0,7,2008,WD,Normal
2134,50,RM,35.61641747011262,7006,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,230.74108900407523,4.649835573602971e+106,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,Rec,8.612060749243101,Unf,0.0,41.56622461599405,210.87509901351294,GasA,TA,Y,SBrkr,5.646926759985237,448,0,6.439912147354417,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,1.0,138.64522890504892,TA,TA,Y,0,0.0,0,0,0,0,0,8,2008,WD,Family
2135,30,RM,34.65072316773085,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,140.64612923917937,9.213270895266756e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,34.81948232446101,139.91284131825128,GasA,TA,Y,SBrkr,5.620327861798733,0,0,6.040045265197243,0.0,0.0,1,0,1,1,TA,5,Typ,0,Na,Detchd,1997.0,Unf,2.0,191.3754729632016,TA,TA,N,40,0.0,0,0,0,0,0,8,2008,ConLD,Family
2136,190,RM,34.65072316773085,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,160.07132682960525,4.649835573602971e+106,Gable,CompShg,AsphShn,AsphShn,None,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,37.906123284959364,159.84268488072098,GasA,Ex,N,FuseF,5.664678644921498,536,0,6.508061800916998,0.0,0.0,2,0,3,2,TA,8,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,42,0.0,204,0,0,0,0,5,2008,WD,Normal
2137,20,RL,45.005139713073405,9488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,414.6564364200855,9.522340198693041e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,52.50261433569635,267.46606088750593,GasA,Gd,N,SBrkr,5.851556341177521,0,0,6.309886579146035,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1947.0,Unf,1.0,95.34735161952432,TA,TA,Y,0,4.370856110963543,122,0,0,0,0,9,2008,WD,Abnorml
2138,85,RL,0.0,11235,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,569.9581623898724,5.78457130848203e+106,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,15.35794887933575,Unf,0.0,23.028274273744675,254.58714413685277,GasA,TA,Y,SBrkr,5.865328098046474,0,0,6.326021816364873,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Na,Detchd,1996.0,Unf,2.0,154.50000316890524,TA,TA,Y,64,0.0,0,0,64,0,0,5,2008,WD,Abnorml
2139,80,RL,44.08592277449601,13014,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,730.2485794037718,7.428782325998819e+106,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,13.68480374383288,Unf,0.0,35.904949177639416,259.960336059964,GasA,TA,Y,SBrkr,5.8788201062976215,0,0,6.34183630695389,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,166.66137841746246,TA,TA,Y,168,0.0,0,0,0,0,0,12,2008,WD,Normal
2140,20,RL,38.48190266623199,10265,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,611.3632156040362,1.1599042252810028e+107,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,15.209344994235348,Unf,0.0,25.117757368164906,256.7803408145344,GasA,Ex,Y,SBrkr,5.8091500317564,0,0,6.260247886941424,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Na,Attchd,1967.0,RFn,1.0,112.08986117734091,TA,TA,Y,204,0.0,0,0,0,0,600,7,2008,WD,Normal
2141,85,RL,0.0,7703,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,730.2485794037718,7.428782325998819e+106,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,13.049318455352786,Unf,0.0,0.0,139.67341605871516,GasA,Ex,Y,SBrkr,5.838169743013744,0,0,6.29420952099817,0.0,1.0,1,0,3,1,TA,6,Typ,1,Po,Basment,1978.0,Fin,2.0,172.11198316751998,TA,TA,Y,311,0.0,0,0,0,0,0,5,2008,WD,Normal
2142,20,RL,0.0,9981,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,611.3632156040362,6.184783315478489e+106,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,10.483996662816896,Unf,0.0,47.531504452388134,272.760351525308,GasA,Gd,Y,SBrkr,5.8640287312427795,0,0,6.324499146162365,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Attchd,1967.0,RFn,1.0,104.73577761533791,TA,TA,Y,0,4.82515693603472,0,0,0,0,0,3,2008,WD,Normal
2143,85,RL,0.0,7400,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,798.0920579502829,8.206270144267622e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,8.180758301874349,ALQ,956.0,0.0,270.21518292595863,GasA,TA,Y,SBrkr,5.897630557860014,0,0,6.363896346597155,1.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Attchd,1984.0,Unf,2.0,172.65453004931376,TA,TA,Y,178,0.0,0,0,0,0,0,3,2008,WD,Normal
2144,190,RL,34.65072316773085,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,194.30394158345666,4.649835573602971e+106,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,17.7263390270583,Unf,0.0,0.0,316.128389243503,GasA,Fa,Y,SBrkr,5.9062293556644505,0,0,6.373985131019226,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,CarPort,1920.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,0.0,190,0,0,0,0,1,2008,WD,Alloca
2145,20,RL,50.442141175419245,9239,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,569.9581623898724,1.122478529832952e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,14.440711905522566,Unf,0.0,29.649366036122583,250.384089019002,GasA,Ex,Y,SBrkr,5.78615985871454,0,0,6.2333652562919495,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Na,Attchd,1963.0,Fin,1.0,113.90846361740323,TA,TA,Y,168,0.0,0,0,0,0,0,5,2008,WD,Normal
2146,20,RL,47.73981882813765,14175,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,499.9376618961795,5.143813510015683e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,15.31263710019279,Unf,0.0,23.898596147132785,255.98347539969842,GasA,TA,Y,FuseA,5.934890666933808,0,0,6.407633291141355,1.0,0.0,1,0,1,1,TA,4,Typ,1,TA,Attchd,1956.0,Unf,2.0,203.1573984788714,TA,TA,Y,102,4.812534390994229,231,0,0,0,0,6,2008,WD,Normal
2147,190,RL,0.0,10532,Pave,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,539.564295878031,5.501008793243195e+106,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,16.407838404525755,Unf,0.0,0.0,255.98347539969842,GasA,Gd,Y,SBrkr,6.1897907546157445,0,0,6.708283405889048,1.0,0.0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960.0,Unf,2.0,204.45526644560132,TA,TA,Y,50,4.747306423645629,0,0,0,0,0,12,2008,WD,Abnorml
2148,50,RL,36.097229373494145,8375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,360.91237311074633,6.835871945793538e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,11.945370076655617,Unf,0.0,25.43955263770432,168.9613031274304,GasA,Gd,Y,SBrkr,5.712030444061923,486,0,6.511681105641417,1.0,0.0,1,1,2,1,Gd,6,Min1,0,Na,2Types,1973.0,Unf,3.0,204.71457935675946,TA,TA,N,0,0.0,0,0,0,0,0,6,2008,WD,Normal
2149,80,RL,0.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,643.0649799377283,6.502430882088589e+106,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,14.8876042182077,Unf,0.0,20.71752674792294,230.8865334729828,GasA,Ex,Y,SBrkr,5.743920125973939,0,0,6.184025978922581,0.0,0.0,1,0,3,1,Gd,5,Typ,0,Na,2Types,1979.0,Unf,3.0,275.6107058304248,TA,TA,Y,143,0.0,0,0,0,0,0,6,2008,WD,Normal
2150,20,RL,45.005139713073405,20270,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,741.4117412745668,7.553207625827982e+106,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,14.20275037011291,Unf,0.0,49.466728837906174,357.2124419980396,GasA,TA,Y,SBrkr,6.10671154758756,0,0,6.610014605870842,1.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1979.0,Fin,2.0,165.0170789505236,TA,TA,Y,140,0.0,0,0,0,0,0,4,2008,WD,Normal
2151,50,RL,29.733456519943825,5190,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,423.8600748538718,4.649835573602971e+106,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,39.066988562544736,167.60317599282178,GasA,TA,Y,SBrkr,5.472492073812478,462,0,6.329058441594763,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Attchd,1948.0,Unf,1.0,98.18833133166336,TA,TA,Y,135,0.0,0,0,0,0,0,1,2008,WD,Normal
2152,30,RL,46.37668735778933,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,352.20611686336133,1.1985385953313174e+107,Flat,Tar&Grv,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,16.6254568548301,Unf,0.0,38.21714622406757,367.2561315500971,GasA,Ex,Y,SBrkr,6.1040070797192945,0,0,6.606820224405593,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,3.897340575882421,0,0,0,0,0,1,2008,WD,Normal
2153,20,RL,38.48190266623199,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,499.9376618961795,5.143813510015683e+106,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,15.823720654620983,Unf,0.0,41.31423221447037,354.5076188415431,GasA,TA,Y,FuseA,6.09992924558166,0,0,6.6020042325891675,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,120.51315503558102,TA,TA,Y,158,0.0,0,0,576,0,0,7,2008,WD,Normal
2154,90,RL,29.733456519943825,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,697.109825072284,7.067313753050076e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,15.792413600035156,Unf,0.0,0.0,230.8865334729828,GasA,Fa,N,SBrkr,5.712030444061923,0,0,6.146820866327704,1.0,0.0,1,0,2,1,TA,4,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,0.0,0,0,0,0,0,4,2008,WD,Normal
2155,60,RL,29.733456519943825,9360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,559.7634350461018,1.086224845682431e+107,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,11.81295885695073,Unf,0.0,28.304394750049877,179.04490814233878,GasA,TA,Y,SBrkr,5.477127305455013,648,0,6.461364992686846,0.0,0.0,1,1,3,1,TA,7,Typ,0,Na,Detchd,1962.0,Unf,1.0,107.81591038885999,TA,TA,Y,0,5.934379072249885,0,0,0,0,0,11,2008,WD,Normal
2156,60,RL,0.0,9771,Pave,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,927.7332622625305,1.104207435362051e+107,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,15.3296712985465,Unf,0.0,28.351909596253194,273.54202787743094,GasA,Ex,Y,SBrkr,5.876909384841375,1721,0,7.102334765253908,0.0,1.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,201.3367029108916,TA,TA,Y,48,3.683432782739294,0,0,216,0,0,6,2008,WD,Normal
2157,20,RL,44.08592277449601,9938,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,915.6728006949622,9.68062128426756e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,17.61486832853979,Unf,0.0,29.874717914168173,371.17899368025314,GasA,Ex,Y,SBrkr,6.151049281550339,0,0,6.6624249698272235,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,180.20406449636465,TA,TA,Y,424,3.9248856299176405,0,0,0,0,0,4,2008,WD,Normal
2158,60,RL,0.0,14171,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,903.6666271235858,9.68062128426756e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,12.147719153734073,Unf,0.0,35.04704995644858,220.115448701423,GasA,Ex,Y,SBrkr,5.881992465782647,1099,0,6.905753399283524,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,2.0,158.1185505553759,TA,TA,Y,168,4.921545544273157,0,0,0,0,0,12,2008,WD,Normal
2159,80,RL,46.37668735778933,10541,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,939.8477901492417,1.0004872188973839e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,42.34315576102152,190.26906072271,GasA,Ex,Y,SBrkr,5.998354617700059,735,0,6.843994579021574,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,2.0,163.36845813357735,TA,TA,Y,100,3.7165481463516774,0,0,0,0,0,2,2008,WD,Normal
2160,60,RL,37.05490648398612,10616,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1076.615246228789,1.1985385953313174e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,40.9649769805812,180.59786914125945,GasA,Ex,Y,SBrkr,5.485164044812269,728,0,6.51528391270911,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,166.66137841746246,TA,TA,Y,100,3.3768552655506348,0,0,0,0,0,3,2008,New,Partial
2161,20,RL,37.05490648398612,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1076.615246228789,1.1985385953313174e+107,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,64.73513995010717,373.4911260341535,GasA,Ex,Y,SBrkr,6.146410458072181,0,0,6.656937936273399,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,264.03946859113074,TA,TA,Y,168,3.6141745936555516,0,0,0,0,0,5,2008,WD,Normal
2162,20,RL,49.09486699873942,11778,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,1089.362236330817,1.2183207928839986e+107,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,20.194549230231825,Unf,0.0,22.367392216704953,485.27910476111373,GasA,Ex,Y,SBrkr,6.378874767460289,0,0,6.93295788749743,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,375.70134716241785,Gd,TA,Y,0,0.0,70,0,255,0,0,6,2008,WD,Abnorml
2163,20,RL,49.09486699873942,11778,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,1089.362236330817,1.2183207928839986e+107,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,17.139846121048883,Unf,0.0,39.99552121948887,397.42683449059285,GasA,Ex,Y,SBrkr,6.207364522405786,0,0,6.729105064664658,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,266.4610087929175,TA,TA,Y,216,3.8105047969896955,0,0,0,0,0,12,2008,New,Partial
2164,80,RL,0.0,11454,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,927.7332622625305,9.841452026836169e+106,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,15.278414860563803,Unf,0.0,41.06055009470689,334.842275945042,GasA,Ex,Y,SBrkr,6.100837635319437,0,0,6.603077000107454,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1995.0,Fin,3.0,251.1052230816332,TA,TA,Y,168,3.978072353994988,0,0,0,0,0,2,2008,WD,Normal
2165,20,RL,0.0,11500,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,600.9187190196823,6.082284088731385e+106,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,11.06097936197512,ALQ,723.0,23.028274273744675,293.82739884057366,GasA,Ex,Y,SBrkr,6.1581539024383884,0,0,6.67083031256683,1.0,0.0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1966.0,Unf,2.0,153.94133344409258,TA,TA,Y,339,0.0,0,0,0,0,0,3,2008,WD,Normal
2166,20,RL,37.05490648398612,9750,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,915.6728006949622,9.68062128426756e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,14.996915173460398,Unf,0.0,26.88744766217646,256.38200213265867,GasA,Ex,Y,SBrkr,5.807736117260139,0,0,6.25859400552447,1.0,0.0,1,0,3,1,TA,5,Typ,0,Na,Detchd,1997.0,Unf,2.0,178.59342073429994,TA,TA,Y,168,0.0,0,0,0,0,0,8,2008,WD,Normal
